TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.09439933374973976,0.05839567747298421,0.06787010891488503,0.032269652158294915,0.059416707859614434,0.06201923076923077,0.09726504226752858,0.13337840448135985,0.13058839516238618,0.12797927461139896,0.09468639493765121,0.012252642992680942,0.09439933374973976,0.07959525999675342,0.11589749218021181,0.10122103510475926,0.06577757685352623,0.06333600683035367,0.08365949119373776,0.07246284618952044,0.04377498038023367,0.06784331034219448,0.054158679779385765,0.09045466706092736,0.13328088119590875,0.10087750461844536,0.10468197879858657,0.11720910444586258,0.0813913043478261,0.11037463976945246,0.11901234567901234,0.099293538142459
0.22004302866264142,0.19617622610141314,0.21944332392093585,0.09591091420702867,0.1690558576371725,0.17230769230769233,0.23202386872202885,0.21721073981070116,0.18263350998777006,0.20518134715025907,0.23683230969663133,0.018107888316616968,0.22004302866264142,0.2318056382230399,0.19969269604346157,0.1354932704315249,0.19954289732770747,0.19769216837856718,0.1487279843444227,0.18687922415171865,0.09620615294904905,0.203011950393049,0.12919771188870707,0.22275729030259508,0.21489640702858642,0.21545047605513715,0.273321554770318,0.21740055307381406,0.18330434782608696,0.23314121037463978,0.19654320987654322,0.33093525179856115
0.33154278575890067,0.33187863674147966,0.3115167406212182,0.18373944800335268,0.2675234799802274,0.27903846153846157,0.3200397812033814,0.26839868649797183,0.2754450332925669,0.2422279792746114,0.33094484769526644,0.022445107075088098,0.33154278575890067,0.39029273307721446,0.23404488832793724,0.38795615373942,0.25791139240506333,0.25546557656981705,0.19324853228962818,0.21586808428387802,0.1043373856347338,0.2780346599245812,0.1793106146247197,0.3382756727073037,0.3024390243902439,0.32197669461418216,0.43560070671378087,0.3965113805573282,0.36730434782608695,0.379971181556196,0.33037037037037037,0.4528485319852226
0.07083073079325422,0.07502078137988362,0.06968535699878983,0.03448482308567323,0.05753830944142363,0.05480769230769231,0.06364992541024365,0.061715279119180996,0.06359559722788422,0.06424870466321243,0.07387244866306843,0.005529953917050691,0.07083073079325422,0.059195930956117096,0.06963727157987158,0.050020813098376575,0.06213582479405264,0.06199063413624486,0.03816046966731898,0.036793033948554675,0.028158630040589747,0.03551123110363437,0.037449546224814875,0.07779608273842212,0.06603724101757147,0.06753588176779877,0.08431978798586573,0.07849393746011486,0.06330434782608696,0.0792507204610951,0.07012345679012345,0.0901549031045434
0.6687903393712263,0.5269118869492935,0.5918717224687374,0.365503203017422,0.5470093919920909,0.6010576923076922,0.6900049726504227,0.5961947073594746,0.5512977306699279,0.5748704663212435,0.7125286928469508,0.037137435619409055,0.6687903393712263,0.816622477138683,0.5480985567689184,0.4463715831830165,0.5644715692184047,0.5609945408915681,0.38747553816046965,0.5186975266855246,0.2780321962329421,0.4977136189092298,0.39003582707089784,0.6839718948450414,0.6365066876475216,0.6804391075742504,0.8372349823321554,0.7158051478408849,0.7100869565217391,0.7327089337175793,0.6246913580246913,0.9041415516235659
0.00538552293705323,0.005714879467996675,0.004739814441306978,0.0037717775249955098,0.0025704399406821553,0.003365384615384615,0.006364992541024366,0.00569828085763956,0.005843185215382525,0.007512953367875648,0.006886283268192816,0.0002710761724044456,0.00538552293705323,0.005248633731940912,0.0067497119025407455,0.005342028583321771,0.006580269238497087,0.006468137952446249,0.005870841487279843,0.0048426461931607954,0.0025524539945631247,0.00583207407847465,0.0035184908309086314,0.006026556273673242,0.007185942827170207,0.005275685661503482,0.0056095406360424024,0.005105296745373324,0.003826086956521739,0.004610951008645533,0.004444444444444445,0.007259057618769848
0.5074050940384482,0.4407730673316708,0.42466720451795076,0.24833862180446625,0.42145328719723185,0.4203846153846154,0.530581800099453,0.4667761251690168,0.46691126511754316,0.45310880829015543,0.466499162479062,0.05660070479804825,0.5074050940384482,0.4713489529787349,0.4006475333369917,0.2349798806715693,0.426135222021298,0.42583633023725126,0.24853228962818003,0.40106447675475004,0.26770747088727076,0.33289891154538914,0.31387240620662227,0.495515284642138,0.4906897456071335,0.5121855904504761,0.5431537102473498,0.4892576047649436,0.41860869565217396,0.5050432276657061,0.4607407407407408,0.6057424330805625
0.12939135262683046,0.05766832917705736,0.06585316659943526,0.05256540741184218,0.08818586258032624,0.0914423076923077,0.12879164594728992,0.17674328761831173,0.23617339312406577,0.14585492227979274,0.07664867547614616,0.005746814854974248,0.12939135262683046,0.14036037010984256,0.12094605718048619,0.10850561953656167,0.08554350010046213,0.08499133269514372,0.059197651663405085,0.08130281886757701,0.057400949949729205,0.08945045309204813,0.07360463491525289,0.13545670876807614,0.20340938893259902,0.1457652408696888,0.1978356890459364,0.2076154009785152,0.15704347826086956,0.22550432276657062,0.19703703703703704,0.21070710998768552
0.24443056423068918,0.19201995012468828,0.17315449778136344,0.09561156678440998,0.17953534354918438,0.16625,0.22565887618100447,0.3018157233919258,0.35833673053403997,0.2344559585492228,0.17294807370184256,0.011710490647872052,0.24443056423068918,0.22964125317894055,0.16320035120452175,0.23345358679062023,0.1756580269238497,0.17326847947013013,0.1453033268101761,0.16833734644332993,0.12230955566467705,0.11867786238073211,0.1331655928408808,0.2345569495487123,0.3150799895095725,0.2541566008242148,0.3303003533568904,0.34375664752180385,0.2836521739130435,0.3723342939481268,0.32493827160493827,0.3109728433469441
0.15948365604830317,0.13694929343308396,0.15469947559499797,0.06687421421301562,0.10954028670291645,0.11875,0.17314768771755346,0.15124589530616186,0.1388775648865335,0.22849740932642487,0.17332030522985298,0.006668473841149362,0.15948365604830317,0.16021860288945405,0.15754815343247544,0.061953656167614814,0.16704339963833637,0.1686631652479884,0.06457925636007827,0.14644668647318618,0.06816485396131187,0.1641823285587123,0.09258762030700715,0.16471648432109717,0.17592446892210858,0.1578620150632372,0.17164310954063605,0.16124228887470748,0.11947826086956523,0.1474063400576369,0.14765432098765433,0.19327240909974722
0.20875841487958915,0.16490024937655862,0.19140782573618395,0.1018978626594025,0.15343549184379635,0.18096153846153848,0.21849825957235205,0.1977979524821325,0.19445576844679982,0.20103626943005182,0.22752652149637076,0.009433450799674708,0.20875841487958915,0.24159948054758942,0.1441584810404434,0.08672124323574303,0.23201727948563394,0.2323096427000595,0.1267123287671233,0.16219307456933865,0.08666290037912809,0.15554877501200265,0.12175873901599374,0.2142525239724581,0.203671649619722,0.2114715077447776,0.2487632508833922,0.21186981493299295,0.20608695652173914,0.22161383285302594,0.18666666666666668,0.26735368461987163
0.1760566312721216,0.16427680798004987,0.154497781363453,0.08208106328204513,0.15620365793376176,0.15528846153846154,0.17284932869219294,0.1621595518640139,0.14648729446935724,0.14067357512953368,0.19249022892238973,0.00872865275142315,0.1760566312721216,0.20718575834640984,0.11112330571256104,0.15353128902455945,0.1307514567008238,0.1281467491138651,0.12377690802348336,0.17428803138735743,0.08221821721705638,0.11227606340241006,0.11411771810807106,0.17827623593686198,0.15782848151062157,0.17422196958931363,0.24222614840989398,0.2348436502871729,0.2386086956521739,0.22478386167146974,0.18172839506172841,0.2536781385702249
0.2794642237490457,0.2868869492934331,0.26835417507059295,0.16056995749266598,0.27918932278793873,0.23625000000000002,0.24127299850820488,0.20649024531581994,0.19431988041853512,0.20414507772020724,0.28463304175196974,0.02808349146110057,0.2794642237490457,0.30306801580001086,0.20781430060912034,0.1953656167614819,0.2332228249949769,0.23362914284235853,0.12524461839530332,0.12038171672668323,0.09865695208020966,0.240336304610802,0.14806322969335553,0.29662484687196383,0.21064778389719382,0.2697349722893278,0.3142667844522968,0.2542012337800468,0.21460869565217391,0.2504322766570606,0.22074074074074077,0.3438330416747683
0.6199597473801097,0.5234829592684954,0.5467930617184349,0.2884511764353709,0.4565496786950074,0.4676923076923077,0.6361014420686226,0.615993818813985,0.5673325180051637,0.7743523316062175,0.5944227309386438,0.07313635131471943,0.6199597473801097,0.6218819327958444,0.6596059924271525,0.385389204939642,0.5501306007635122,0.5397790484075444,0.5092954990215264,0.3628677999954085,0.4971600237596513,0.4414679326376584,0.4666371426489399,0.6444050183753642,0.7031209021767637,0.6235967031405428,0.8045053003533569,0.6709210806211444,0.5878260869565217,0.6409221902017291,0.6306172839506172,0.8856698425043747
0.16120480255395936,0.10577722360764755,0.13876563130294473,0.06256361132730646,0.10766188828472564,0.12903846153846155,0.18468423669816011,0.1977979524821325,0.18127462970512298,0.1393782383419689,0.17090080029778523,0.009541881268636487,0.16120480255395936,0.13083707591580543,0.16012731163913735,0.08158734563618704,0.15697207152903356,0.1574603503143515,0.08023483365949119,0.08360939488882929,0.06433919253492743,0.08084406663496453,0.08529416235231191,0.1550993396133429,0.19821662732756362,0.1683778598834731,0.20013250883392225,0.1848542863220591,0.13826086956521738,0.19077809798270895,0.1654320987654321,0.20856828051072654
0.5357207300992436,0.43557772236076475,0.5233965308592174,0.38011135724121414,0.3925852694018784,0.40384615384615385,0.488314271506713,0.46059493915395017,0.4260089686098655,0.49559585492227975,0.5775792542961722,0.022933044185416102,0.5357207300992436,0.6210161787782047,0.3347966855073259,0.31261273761620645,0.46031746031746035,0.4489663915551991,0.47700587084148727,0.4404192404506386,0.45959033392759463,0.45176293709188936,0.5023449167912808,0.552626761852462,0.48109100445843167,0.5467884041494955,0.6395759717314488,0.5222293129121464,0.4716521739130435,0.5113832853025937,0.4750617283950617,0.7286927214984769
0.08360052744812271,0.10962177888611804,0.1036708350141186,0.041609291743998085,0.06208601087493821,0.06096153846153846,0.07021382396817503,0.06374348078037473,0.0494632422883544,0.07409326424870466,0.09195669706557479,0.0028191921930062346,0.08360052744812271,0.08316649531951734,0.05646710201393843,0.038087970029138336,0.08144966847498493,0.08131743033815425,0.04892367906066536,0.06776683494763132,0.033798494886169435,0.0772776938349661,0.040591776293462285,0.08218927329306241,0.06682402307894046,0.07281156742930225,0.07606007067137809,0.06126356094447989,0.04086956521739131,0.05677233429394813,0.056790123456790124,0.08957158597446367
0.04534665833853842,0.04530340814630091,0.050927793465106896,0.021014189067832124,0.046267918932278794,0.030480769230769228,0.04186971655892591,0.038922155688622756,0.030167142274765593,0.045854922279792744,0.04769216452633538,0.004933586337760911,0.04534665833853842,0.04014934256804285,0.035394830708445374,0.027542666851671983,0.041616435603777376,0.041706553517373415,0.02201565557729941,0.0235915535984587,0.017956278203926975,0.022728081656542817,0.023958113998322674,0.048170207972514395,0.03697875688434303,0.04263180332528066,0.05128091872791519,0.04509678791746437,0.03547826086956522,0.046253602305475504,0.04098765432098766,0.05710026573335926
0.31778749392740646,0.22111388196176227,0.2542355788624445,0.13279051667365144,0.22570439940682155,0.24259615384615385,0.3551466931874689,0.37048483677805677,0.325995379807039,0.3753886010362694,0.33500837520938026,0.02114394144754676,0.31778749392740646,0.39743520372274227,0.3094441090929046,0.1949493547939503,0.27674804098854733,0.2735504902848568,0.2181996086105675,0.211319173006957,0.24969498943483703,0.28727990170513296,0.289750716886284,0.3282924287866627,0.37550485182271176,0.3324214864288759,0.39867491166077734,0.40395660497766434,0.35582608695652174,0.3536023054755043,0.33925925925925926,0.44558947436645274
0.4391838434311888,0.20708645054031588,0.2198467123840258,0.14296832904268694,0.27810182896688085,0.2726923076923077,0.4228741919443063,0.7239714120146803,0.7566245413779046,0.5564766839378238,0.4493454928965817,0.0533477907291949,0.4391838434311888,0.28753855310859805,0.44657849969818364,0.27396975163035936,0.3053044002411091,0.2961889731184187,0.34637964774951074,0.2660361923000001,0.23107724068156058,0.38602752460971307,0.29054248514984715,0.4287585012461454,0.7132966168371361,0.4953637913883757,0.4229240282685512,0.5586045522229313,0.37130434782608696,0.48530259365994244,0.5303703703703704,0.4571261909391406
0.06754112013325006,0.03605569409808811,0.040843081887858006,0.022091839789259413,0.036777063766683146,0.04221153846153846,0.07588264545002485,0.12497585474212865,0.09403451555917923,0.05647668393782383,0.07221291643402196,0.00618053673082136,0.06754112013325006,0.0399870136897354,0.0678812489710805,0.03996114888303039,0.05289330922242315,0.052495407622053764,0.03767123287671233,0.0519598477516357,0.031286410985218636,0.048610040881143825,0.03875113984271695,0.06239175431926667,0.1083136637817991,0.07426815404291601,0.06585689045936396,0.0797702616464582,0.05930434782608696,0.07017291066282422,0.07851851851851852,0.06559077062674185
0.2839336525782497,0.2564422277639235,0.24374747882210568,0.14703945399030113,0.23272367770637667,0.23759615384615385,0.28483341621084035,0.2527525593973344,0.2527517325723604,0.2544041450777202,0.22073329611018055,0.015126050420168067,0.2839336525782497,0.27487690060061687,0.2061680294133787,0.20931039267378937,0.22121760096443643,0.22082222969651497,0.13356164383561642,0.17813062063006757,0.12613104702088296,0.1960357948466643,0.16151706879901456,0.28378321294301523,0.2556517178075007,0.2843186016768509,0.3446113074204947,0.3171665603063178,0.2728695652173913,0.3625360230547551,0.3091358024691358,0.39477607103506385
0.20582968977722257,0.19098088113050707,0.1935256151674062,0.1222534873974735,0.2013840830449827,0.1753846153846154,0.17702635504724018,0.1651535638400618,0.15110748743035737,0.15544041450777202,0.1965847757305044,0.008240715641095147,0.20582968977722257,0.22639467561279153,0.12632387641990891,0.18447342861107258,0.15795157725537473,0.1555716540322372,0.1350293542074364,0.15721804422793445,0.11717122715062026,0.11862946240423763,0.1485409531650193,0.2091834579478731,0.1744558090742198,0.20267869830893848,0.26828621908127204,0.22505849819187404,0.2234782608695652,0.22478386167146974,0.1995061728395062,0.2919826301121265
0.1475327920049969,0.14941812136325852,0.14572408229124648,0.06819134287253786,0.12209589718240237,0.1272115384615385,0.15345599204375932,0.1247826926791578,0.11237939937491506,0.10880829015544041,0.1604317885724921,0.007156410951477365,0.1475327920049969,0.18830149883664304,0.09575810788563902,0.12994311086443736,0.1279887482419128,0.12672375876432693,0.09686888454011741,0.11474591714029934,0.061193571589314245,0.11001007525905354,0.08605375656569896,0.14845323082555373,0.12835038027799633,0.14182179906210035,0.18458480565371024,0.1625186130610508,0.17026086956521738,0.17204610951008648,0.1397530864197531,0.209734914770886
0.6774099521132626,0.596737323358271,0.6346308995562727,0.3335927677662695,0.530004943153732,0.5204807692307691,0.7327697662854301,0.6655398879660035,0.5565973637722517,0.544041450777202,0.7256963831503195,0.043751694226077525,0.6774099521132626,0.7273957036956875,0.5608297206826537,0.5218537532954072,0.5860206951979104,0.5775012289462109,0.49510763209393344,0.45014150967045424,0.5319533798043933,0.6118452876654313,0.6171739027700304,0.673411340627156,0.6386047731445056,0.6710956373454597,0.8334805653710248,0.7851520952988725,0.723304347826087,0.7060518731988473,0.6671604938271605,0.8819106876660833
